ID,score
601f8f3835/30015,8.061081397067975
ad4d156de3/11111,7.531339602788191
bd9d0a8174/37254,6.344061471087004
3b2a9d9581/14741,7.769455010814596
6eaa8bdfef/38572,5.544379165659785
6235d55a4f/28623,6.581778210916269
7450cbc88d/1519,8.252031308388954
a571a84a28/34599,8.74665940594873
d38bd82d93/15225,7.28137184740587
d8903a06a6/66,8.617376023627674
65c5087a42/14813,7.913994321128494
8525a6dffe/6954,5.9371744719148385
87e994d9e1/10325,6.384056351887843
643a46196a/16512,6.5765660356824185
949833d686/19111,8.050657305431127
0addcf9349/13367,6.1673931224744525
45fc1c2fec/974,7.290973329583222
6620d6bdb4/610,5.899486212406041
1d0dd3176b/5940,6.275560530653928
31b4450f44/13535,7.825608869051462
b4f864598e/18679,7.736285896359166
9dc19ed40e/40034,8.416825072867224
8195160145/2751,7.157471342644269
484c137395/9736,6.086829014408884
118461ed78/37517,6.119163086642501
5069759c9e/25013,7.902813371088368
4102182d7e/348,6.445641054041156
c9972820d0/2078,5.492726411451512
af42971df0/47,8.135609999711388
e29fe1c448/36352,3.3557498791265723
644371f7ee/6045,8.094710594436652
164313aac0/29803,7.264641877067893
8e46688404/11785,6.917169818508015
7661c5eed5/1107,6.0286061881297455
97db8e94d3/11855,6.609247583525169
4764c5e550/38691,7.559590821146401
003cf47343/1943,7.868853524571479
61f93532ea/741,5.04998854688083
ef86b589ac/9989,8.715436236872698
aa0a059e36/10163,7.22199531388829
1aa0dab376/19,8.766436204687116
88a457b6a9/14289,7.799445322038086
2f7705803b/31765,7.15091225578752
0b8a6f99f5/20,7.834828241613279
f0accfc9b1/11111,7.842745496036177
df179c9956/34825,6.801212470289028
7e95f9d95a/28825,6.5208769237494
524fc9ca6c/15785,7.371782208311939
add9449204/10165,8.76181248112018
27cf5f7442/28907,6.85072609733056
3351c61554/16742,7.146869565153492
8f10ba3738/433,7.466144350762756
4665845236/10259,7.868283737414329
0294e8d7eb/30831,7.59076578014694
ee3e653a8a/267,7.938243011336434
43f817e03b/1362,7.19998038803286
6f78771003/34420,7.5789873250356
5890e541aa/8995,7.705337206929059
0028b2b905/1699,9.149597605294035
54cf0be3dc/38473,5.712033318149048
771752eae4/16680,6.242190027741371
93cdf78750/34599,8.513010336361953
29430aa466/5204,7.189924862043853
6e3da56f8e/37999,7.9084547488813275
4031946882/849,8.038558902106933
5fac38b413/7661,7.8929993281695
b4a75b3cb6/18229,7.510107700207096
0b005d6557/384,5.990444610576712
d03a8c1e62/33051,8.156928750428431
5d57ca8e1f/4654,7.2137675160534815
2f7705803b/37259,6.545808257264461
8f3072a286/2926,7.261744519421674
23c5a2b4a2/30123,7.668143291151897
f4429244c8/2292,6.843064297465901
ea71c4a454/36456,7.849384713347925
8542c5edc4/1,8.688901395941738
27d5dd1947/60,6.98446595310848
7c9a1e4d25/19,8.990503834647475
f400c06f36/13203,7.5990963871932795
d2989fd21d/8525,8.339050048179221
523e65a80d/34612,8.51607545727028
ac251a8520/4063,7.1923465586404145
0b7c230e5a/2400,7.407728927088416
822a185a98/36027,3.823070430238606
74b14ff22d/11837,6.622483845897589
7662746b1d/10162,8.746353797663204
61f93532ea/977,5.223759138320149
e7ff3b0288/4224,8.62989316095817
b10dfbde54/34280,6.566297296404381
8b4edfd1e0/34542,7.060867258866621
b3811457f9/33433,5.909163994213221
42d50fb62d/31422,6.3836936610105335
0a138d249b/7724,8.191998832306526
a04d57800b/37584,5.802361074741171
c92ba28e9d/17729,7.559548012300337
5562b19cae/7711,8.309932854698458
4c9839e556/30600,5.054529541470151
ae24b8c809/37086,6.5337917884855745
8855833435/38572,5.201214951996825
3f266a4d40/34540,6.555174863723325
054115fc6e/18247,5.25693690355837
ac3d2306bc/12883,8.408048101550174
e7ff3b0288/31404,6.455913110975063
403bfd636b/9756,8.66669832075161
fdddc0e2e3/34134,5.688032226208984
6eedf000a6/1696,7.270346819862153
d8903a06a6/836,6.797831659505687
13022a2420/572,8.630454571831216
42d50fb62d/24911,6.518799998722092
dc1e20b205/1536,7.287020735718167
f3482cfeea/3089,7.1203356211873485
8ef9d3d4e2/32607,6.576576152882933
aa3eaa448e/39198,7.829526308917328
29e17ee230/37154,4.866832996283852
c266ae144e/7193,8.035006382448067
019eba20a4/270,7.062891461709677
6ca5d8b373/11111,6.872282456424789
ed876430eb/12549,6.878104261908328
9b649a584c/339,7.9068903508236135
432a20446f/25159,7.027582533399679
fa211eada0/383,7.482987563806363
8de1420ded/2262,4.09740200546218
6d1912f936/37999,7.953524675665773
ba0968c0ec/121,8.892870860060905
87403f27c5/9721,6.566541828223602
d0d2e8ea66/8676,7.704727046580205
4c701f8f1b/5034,7.0579351836881115
6bdb993332/37396,7.069702593460326
01bd3580b9/934,8.052052183247703
6ca5d8b373/578,7.599193648574241
b16bf3912f/18671,7.42620095741249
4ff00bfd71/37086,6.577943222784372
6a1fc99c50/35240,7.5550088722426505
9704898073/12113,4.3934236803748234
6bc26b9f47/11757,6.470518540693663
d8903a06a6/18,8.787845005795425
0eef14abd0/24439,7.255305612626555
417c46708a/13391,7.244687813710891
e05eeae533/29949,1.8705303104600752
ce7c6f530c/32949,7.351039476883256
7ea0d39e65/21561,7.051993184928703
32f0c82245/135,8.65736166225663
c698b076d7/5162,8.20453543199243
1ec4f65ccf/38480,6.955708741487631
b2e7f0a5a7/14345,6.52178184870439
cb20b352fc/777,8.69021162269046
850271c697/33433,6.16608901642802
e82449ac1d/1195,6.985186855796097
93cdf78750/17895,7.564136207151807
f405e3e737/25161,7.974818225399359
933178c087/18679,8.178393696250524
d66aa2dbbe/36028,7.2674301947908315
1e4b7ce83a/35828,7.5713027198661536
669206b3f2/30705,4.07385615704794
43fd91d3b6/10620,7.239392365041664
b2e7f0a5a7/30307,5.688235889856822
90290fa642/39523,5.145556478161141
ce199b44f1/2593,7.91236912516096
7ea0d39e65/10721,7.967988931291728
de4a5c1957/962,9.20598491061857
2f12d60426/28223,8.437593846494206
9fb4dc489a/11757,6.591537088247921
06a6babeee/79,6.808298049704578
8855833435/11743,6.6127375147778
df179c9956/27945,7.791178945427762
9e3f2ccc71/1,8.984998990387687
2001e19f42/2418,8.266229941109966
991a112e74/32949,7.289679110646105
e8973f10cb/2403,6.852057157389933
bf57017307/130,7.3689512841001115
bf57662d3a/30484,7.79092018559123
af5e399d29/11079,6.854018950493625
afcc2cb192/33983,7.515537162057443
3725dbfedc/33743,5.766651044007217
b3e5bde7b0/1462,7.762465141112199
4830519ca5/23289,7.994344953182972
c004fc5975/31240,7.689930428339316
019eba20a4/565,6.853790824154774
d3d5d57dda/19775,7.425089994096422
74b14ff22d/16005,7.697767720198785
08fb383ddd/263,9.122061556678743
d142d3dd1d/6746,8.190036645123637
b8c30676a5/18677,6.723431076514875
b2ba79a7f6/11981,7.7830007240596135
b2e7f0a5a7/32937,7.079009456721394
22e0acdb88/3785,6.758812585653585
3ffc7cc6a2/17895,7.679378202641826
9c064f8ecf/31117,7.130971836128898
b17578d9c8/6880,6.715941657068987
4cf97849f8/123,8.444803269187037
562adfa87f/47,8.131809815632325
80b5ed7955/33674,7.952219838046676
35e155b0b4/205,8.668601857557592
2653ceeec1/8424,6.9874815777719235
fa5af59f86/232,9.00730008258393
fa349c761b/32494,7.181041485402545
9fce9c3421/5285,6.015255515169828
6dac660161/6351,8.219948354415823
7ae1d4f4ed/5681,8.133754180589099
86d45833f7/2164,8.42077215274081
e364f4c93e/30831,7.620443870431673
b207ba70b9/34591,9.247312720800377
2590c9a210/32,8.196181686788954
e364f4c93e/20787,6.594797056454468
7891fde7f9/239,8.38983798391401
c9dd3ce94e/2354,7.372405802910356
e354533f58/8277,6.631264189115877
d6c8d27897/25013,8.380581271725424
29430aa466/482,7.2751284559526255
34b87fa7db/10457,6.8876949396312215
e29fe1c448/1355,3.721193223521155
e4a1202c91/2167,8.380161974339208
334952164b/13125,8.248056895841717
9c60fae69d/578,8.463218241089393
c2d468eda0/33206,8.601820280782796
7320c949a0/3092,8.521579944304284
e3003557d5/22159,3.6522140255737434
3efba974f3/9065,8.171045073139108
5d042346cb/35849,6.709498081358509
da4dddbdbf/1956,6.443644494531955
3a8a811a6f/30654,9.068190875364852
6b3a4eb813/12729,7.564904770840104
19874621ef/4744,5.991906684877397
31bb67fbd4/27503,6.2422917547706165
badc28b6b6/120,8.113193700506748
d48feee200/32281,8.767699218798356
fc9bebb396/34822,8.79338519946162
5c1d707e86/28013,6.925122056077453
ee3e653a8a/37447,6.202980434592663
f24734ed8f/1894,6.138168211126954
053b38574e/33674,8.63920283201359
c591a0d7b8/37779,8.27613180293766
2350798200/2476,5.7405022450595595
35adaa5a2f/11933,7.8690750496930395
1ba7e98a08/6,8.075661072088796
5b992baab5/19369,7.514772398526352
aae55d7dc9/15809,7.696899252308145
4198725b61/1299,7.638957302312055
d3d5d57dda/13405,2.3434242352611743
0cbb7ad68b/30654,9.188642078792185
1b68d61e8c/10083,8.328173439015698
56ca9fff22/15911,7.861885618180625
41251b4f86/10259,7.389140114095538
f0af3467ec/6045,8.31100551598069
7feff64241/38864,6.305085036796671
600a8cf9f9/30,7.901670519191373
c5d1cffe07/20785,6.654779209543927
f7033bd3d2/28391,6.272512467594273
d29355625f/164,8.49301032993504
fda99f1452/481,7.464224220841551
6b6736c813/7593,6.732736980922115
20327375a9/101,7.773704393411299
f83536e140/36524,5.0235549441783345
af05aa1b0d/28999,7.589259033760802
13f2210194/18689,8.442549414210216
a9c59f35ea/10408,9.216378868381325
f9fac04387/33255,8.364048062624558
20dcd15061/28211,6.730398877511729
e69fd789e4/34561,7.478284423488759
6ca5d8b373/267,6.952261802451164
7ffd91653e/32995,7.8676276413879815
82a83b31f6/17651,6.310676031777874
1ba44ca0b6/22,7.925374623730482
22ff9a9f1e/28623,6.337621091500698
514cdb148f/3033,6.987542139261843
742c247466/37349,6.68590335634489
cb6c71c3f8/30614,7.139991628614706
4dbd993dbd/32901,5.963230714966974
00da50d520/37349,5.96752738457482
fed934e7b2/6288,6.884476736011791
7955ccf164/10012,8.098610845784114
1213a282da/13161,6.301827888311419
8f95bf019f/2476,5.9164775762626345
4031946882/30,8.143399239893052
f5a57516d9/5530,8.46426357997205
75194b67d8/10408,8.912975474665007
2effbb3e20/1454,7.67176839142954
f200df9957/33003,6.383983269795553
3ab2162a15/820,8.726820135424065
d18a15a462/31091,5.210066739335412
f5a4883adf/1362,7.543469730176625
d18a15a462/109,5.7521654992693545
9834dc5a1e/202,8.255579691322996
e0e364c5f7/38186,7.181999404863379
d18a15a462/6920,5.427869550975819
822a185a98/79,7.153422210321319
f4b8e05630/97,7.841627359165708
732e632b50/35849,6.752545729080703
aa846eb04c/32686,7.015291216613919
773bbdb3c9/30,8.162750278193897
f20db476d4/22101,7.898979618570742
637f0c5623/35029,8.267009308867582
e8e0ea7bc9/2025,7.786881221534124
13f2210194/5114,9.283455416933931
fb3377564a/2001,8.991334159312228
6b9d170de4/2220,5.158342977209584
644371f7ee/33970,7.665714179737309
d8a77309a6/37976,7.53803610564257
19092b5d9d/813,7.764710036721856
541c8029ba/31564,7.3036716739126035
4ac1a46512/527,6.924877816863335
f17476735c/2163,5.892268746640593
bf57662d3a/38787,7.712423705054616
6fe3cec82a/18679,7.821264794448981
730d87189f/18153,7.86629869186645
319dc80333/1281,8.404409377630657
3cefb8745c/33489,7.820884183411517
df76f1ce54/21353,5.531698813904578
f7033bd3d2/25013,8.270665741735947
1204dc5574/32949,6.597292748261184
482323d9f9/256,6.750989269832777
2e1b357eb0/437,8.507825043715807
b2f426d294/6,7.840522449853668
2f65678837/6895,7.442453398061642
6d5e31a7ce/2871,6.959609375344925
d8a1946d34/1786,5.803799244725358
c1709d6503/30015,8.273918460622902
ff6c1974ee/12431,8.719382421975066
11ab061ae4/29575,6.81506293030144
f445a661cb/23283,8.578114133561654
e0382c4d6c/33668,6.644859091769044
5c8ab2a51c/8425,8.458839856389178
038a42e3eb/32900,6.661983680711543
a0c7765747/31904,4.264101191512433
abc97b9732/37348,6.582043782947636
6ca5d8b373/226,6.642173112412022
d2a5e8694e/5774,6.589038863429136
185c14d772/18897,7.738262333682707
d18a15a462/13599,6.2130040802378605
b3f55ce701/656,7.37243676780808
ccdfea5459/34542,7.078021307690075
5fab781173/31646,8.211374768465792
2b2f3a8049/1896,6.886701259630877
88c987119f/31964,6.892531259174637
be2171966e/34823,3.8171610372948486
80c1fb7e5c/121,8.383379624675225
22d5ff68f2/3324,6.533704966823303
ed876430eb/5958,7.785971104012825
40dca99887/35413,7.223209538158838
5a3656ac68/13601,8.584355724835294
27599d6696/34443,6.647368976349824
c527a97ee5/2756,8.11942961376597
a79f0bfe9e/13659,7.1985787894019015
c4874a42d2/31964,7.657815181094227
d18a15a462/3783,7.235815770927394
e8e779b4e5/20899,8.31600775098784
14e58ce326/5114,9.40905059610353
47fdb6442e/750,7.156760262665131
9bb84a65dd/9260,7.646783696570765
27d5dd1947/6112,6.697127901104625
7dddb9fb93/1222,7.355209126738143
32c1b01fd6/10800,9.29879817804116
026beddeb7/12893,8.208733159037308
b94578305b/17265,7.679166993751771
eae34c36d3/9989,8.294895666214085
005d49fa0d/634,7.830869474759791
4c7c881b0c/27899,5.771002662260921
ab50c42cba/36982,7.54471554158809
63740f622a/20057,7.731778183183633
ac3d2306bc/2828,9.383827963078115
6744d70ec7/30123,7.584151883458762
89703aea46/27911,6.587419086293468
fc9bebb396/36296,8.275574462239184
7891fde7f9/356,6.724994320676724
80163ac8fe/905,6.865605965037399
164dce8188/227,8.370622850683318
45b57d7cc2/14345,7.298652948688536
47fdb6442e/3088,7.175293000343402
3cefb8745c/35848,7.75600957048658
6ca5d8b373/10165,7.900265824123252
3f483dad88/1601,7.410918017563562
7b2828369c/277,7.423868160545746
cd928fcd43/36094,7.662224978862925
d76188c0ab/7791,8.461810976886023
a8662e7a84/31578,5.325664311243009
53c36f29bd/2476,6.158531576064651
17b02c49c2/37095,8.037076033961828
b1ce50610b/356,7.190635528375799
3ce8486fdd/19775,7.080239319124705
359cb13a84/10620,7.693429167737331
2a0ab70402/27899,5.94903364744262
5c8ab2a51c/28817,6.540217112251791
01ac4c7971/37141,7.083601939808956
b1eac3e5de/13203,7.582166415445431
8855833435/18001,6.453434988653909
6ca5d8b373/239,7.731312568415613
179468a0fe/23289,8.065451475711122
53a6a7cbcb/22961,8.033807246517416
9722bdb99c/30,7.673101860795386
a9b222d767/226,7.301429497212036
b01a59714d/750,7.22453090421471
1be6231027/5681,7.8583063302027565
f1a4bc26e2/35849,6.627561771388406
16f8b77f27/2781,6.352337438619621
541c8029ba/23987,7.002114850589152
568fce728d/19165,6.190294192219897
e715171c27/17265,7.31650038977368
d6c266e8f1/2476,5.897063436363451
d5cd099187/154,8.13976123380319
8f10ba3738/440,8.027875557347885
74f233174c/10350,8.299895503451141
cb1d67214c/9379,7.313499081671187
9a483eeea3/32262,6.2603472230182415
9fb9a79b5a/4214,6.730748595549836
d918111990/47,8.137582577627086
3edd8ddc4d/9213,7.573412544572955
37e6d52635/21557,7.848669674910731
b6ddbfcf0e/34445,8.038764637419408
a5866118cf/30727,7.492105320290408
38f1930829/31636,6.174602125090679
0907539893/1210,8.437156406067626
e3003557d5/5101,6.1843527396609534
f07e29ff26/27989,8.061696584736621
d36ff48170/37744,3.6904921742878303
37caac95e1/38659,7.166419801598382
34963d7f72/4181,9.269647205576607
aae55d7dc9/339,8.040702864152303
69cd05ce98/6045,8.343763691322383
beb1ea2bcf/1575,8.802269062920038
6bdb993332/26441,7.069846235143487
5685bd118a/33731,7.433088749315566
fe77c4ea80/34103,6.43906577606038
c3b97f1e2f/1699,8.1674585126127
1eea475e0b/30544,5.393809283416833
d18a15a462/243,6.3287022584519965
577d882e85/6974,7.1404718974831285
d4ac2b2565/6122,6.601258308546673
c40e10e57f/2508,8.591474602313895
ffeaa731ed/93,8.105510082573494
8195160145/7279,6.2576978954657365
bbdb785c1b/239,8.83741969552403
b6d2d39fdd/9041,6.504185354375741
a24d812d1b/11111,7.666644590941814
20dcd15061/27663,8.45129797278027
f078254825/249,7.952903216008115
b2177237bf/28701,7.656752498209765
2ac756ebb3/31630,5.636180774828761
a30f143cbc/32998,7.460251116400781
3b2a9d9581/11021,6.801170755091701
8c9beb72ca/9331,6.461433886679023
3777aac0da/29803,7.039207341954537
d18a15a462/54,5.532013495769839
df76f1ce54/14513,7.716370304910685
d531d34c96/11597,8.066740159488123
6ca5d8b373/8425,7.526584895280846
00aabe7ee1/2156,7.0088324074834905
13368c918f/8769,7.385528714951252
1a43019fcb/11771,8.64744070668701
746274fbce/5031,7.057811055259532
c2affee7bd/469,7.595137313894938
7c32fb56c9/6594,8.587469901269447
12aad21922/20057,7.716932963435165
e1dda2be98/21329,8.928398096185717
d18a15a462/1974,7.783279653379713
bd9d0a8174/32901,6.108340374990227
98b809e736/23273,7.182126564590807
102f4c0457/25879,8.592063586366438
1af2ad7c09/5680,7.759899865765481
83eede8187/36038,7.448883695271929
b9b86fb16e/9253,8.960178518396654
bb8dc1f83f/20431,8.514429322450974
c497489fe4/1002,7.966352630089384
849154f4ba/11761,6.538484461974468
5830c25653/486,8.77426989763249
a69de3ba01/788,4.259690998562293
f56bfd23f9/369,6.818250831379714
6a6346a131/22199,6.678896176492637
5890e541aa/20583,8.932947692546003
97fbfcffd9/17895,7.612196990603735
b479675423/1195,6.7941332043699045
9305e09c9b/1498,7.3463193928828545
fc9bebb396/31646,8.357646975339778
a9d5cee4c8/32182,8.342610442375099
478e4d8f0b/14749,7.097252706615973
6f5821d2e3/845,8.022181011441381
bf1ecb94c7/2167,8.33487918857466
af05aa1b0d/30240,7.9702641785478106
6f954ec6bf/31414,7.51402162779077
78127e67b6/3229,7.399246257841609
478e4d8f0b/9919,7.428744757402425
20327375a9/1575,8.454966917913035
15e7a8c47a/1554,7.5880582283198565
cbc25d0911/35300,6.684371013997362
d2f975c1e6/33203,6.664010633788466
badc28b6b6/168,7.387371114410614
80cb96a893/14511,8.184955672890196
2c90117ee2/24439,7.446918681319792
a7ac366cf3/30015,8.166443748925207
226ca1539a/38062,7.200510839765217
3e80d8eaa9/1691,6.884157416506527
90dc368850/11757,6.296036644321108
45a5c21104/2454,8.383507978171664
372d5b6753/35889,6.725409576564131
8855833435/11617,7.62493221944266
444c27afe4/9756,8.78065049922974
4c9839e556/10711,7.267086255261918
f200df9957/28825,6.480521652086544
baac8061b0/11741,8.435433049147726
4ba0fb7f76/33352,8.71675795402326
68eef805a6/10827,6.886060973797006
6eaa8bdfef/4744,6.396145202609494
8e9f193708/2001,8.914231285683977
5fbf7fb343/47,8.242437536363218
678f4b247c/5114,9.317932651000891
68a9bd70cd/21995,7.569326741592995
5f99209e65/934,8.32567326779238
10e821b8c8/26057,7.0321481994209325
1a130c61fb/1,8.551649629368372
34bf487140/15037,6.48900916524852
610388545e/12355,8.767942166936331
102f4c0457/6956,8.334711856119569
3c602bbce9/37259,6.545181647571856
3b1390613e/3090,7.564008468544154
372d5b6753/427,8.450694870065345
5f9e6395f8/164,8.724905302894044
845446bb10/15583,7.102515121706051
77239ef812/33783,5.762145860306996
62dbf35d02/5485,8.15138835756918
5ab928bfdf/9253,8.95661113615934
8855833435/21681,7.541534383319187
6f954ec6bf/1838,5.275931306218643
32f0c82245/11617,7.729806745774235
717a42e9c9/18857,6.338358213472407
4cd5fec5eb/4789,8.279234764456797
39bcde4926/2148,5.953281197299293
c5db062756/31988,8.439731464612384
bdf921f3dc/15411,6.782840485703798
f9c068342a/813,8.015864881428504
56ca9fff22/6574,7.856478996678706
35cddd8b90/2199,7.73797164992299
5721a404ba/269,7.320488413181829
f52046c561/9756,8.486581416610512
614149b6e8/33489,7.96093967973096
f200df9957/22199,6.956419041395082
9f5329fa14/15315,7.2235956846584575
9cc1c106c6/31478,7.140285711720621
a878487cee/2584,7.018200327907033
33e33cc1d5/33506,6.604658768342259
79798c6a13/1735,7.522305771827083
f1674a1332/6203,7.986686780276722
e354533f58/21431,6.323143695890803
fd8c39c491/35330,6.984432482291366
80163ac8fe/1004,7.34825749924492
1204dc5574/25099,5.8368940484343295
6f57be6103/22199,6.652676561385837
8898e7941e/1535,8.80697279385797
20327375a9/2993,6.570834765815176
857fbcac73/34382,6.123364841463795
70fa806a49/115,7.046608232450543
42d50fb62d/22117,6.599945164348677
c4257b17f3/4985,7.648876458528463
d137f8466e/7311,9.277846779401056
add9449204/2985,7.935818260987146
467d8fca80/11433,7.583602361157395
7bdc1a197d/322,8.528518402276593
717a42e9c9/3970,7.1189244364689035
8a26944360/32998,7.124055775937366
f3cfbbd90b/36633,6.446057552049716
164dce8188/3731,7.839490803136188
3fc52a3852/39282,6.109823343942277
aa99ae2815/283,8.732027968484477
3f483dad88/1654,7.336630145635357
105b29a3a1/35507,7.394658260314661
0fc969626c/424,7.547781949661558
bff6ebe2a8/25013,8.854857644157217
7fc21ec989/32901,5.961823824229685
a6f28e5c14/1681,8.208686894801147
b939ae8799/25013,8.072664832389759
8fffab8fb6/28121,6.960374221461455
168120617d/23725,7.400534162295623
d29355625f/759,8.348853428818462
18865bef39/5630,7.776252673343963
dc4e0f1528/23233,5.822500113791416
7feff64241/38935,6.398308185978851
4102182d7e/150,8.145533382119789
fa4efeefec/19193,7.138478617320727
aa846eb04c/1107,6.070617434528824
fe288cb950/2993,6.632212481573991
7a3985cee6/16742,7.211122128493733
bda1e3c7ec/3464,6.043190804759406
136abcae63/2026,7.626091161741928
2653ceeec1/10087,8.200522259187291
3ff07a7b4f/30895,5.785594654570778
b883dc4cfd/38753,7.133216131511094
12ae13d65c/390,7.239469157329944
3f483dad88/2175,8.179436560126408
7feff64241/36962,6.2892311198997355
11c20a6b8d/9260,7.66883287303078
b3e5bde7b0/37338,6.524460564132869
8af04254e2/3230,7.187862781388249
d162a4bcdd/37259,6.112956224580029
b2a61efba5/849,8.180477084354154
8bfc6cea02/5924,5.85901622402754
493861e0f7/1546,6.865339619449147
fd668da8f6/329,8.301615519573852
e3003557d5/7259,4.551630708119485
e424981d81/10162,8.768981810614875
c5161071ab/2963,7.976707993984374
68b55995ac/5114,9.317932651000891
b10dfbde54/37033,8.08456360810007
b3f55ce701/16782,8.07640612320218
a206b41a95/32309,7.413265735344099
add9449204/12679,8.00585298488112
ff20757682/34240,8.114866060583909
a6fb97440d/522,7.510963475680091
f95c9a14fa/3588,7.645259639378324
a4d65f5f00/1830,7.651257451486624
d9ba70a3a9/33255,8.516228075504163
8667e22654/18095,6.713731391802357
41251b4f86/992,7.06795086306572
1204dc5574/15809,7.520000761323532
b0079bd595/31442,6.439524424062372
527f5fee36/32542,7.683806853812387
9977b21200/6973,6.793261150655956
a5b892cad4/9989,8.99459242928424
cf92e05788/2204,8.168841898271367
ce54a6fa72/17549,8.533337047235722
3cefb8745c/32979,7.6026236397678515
0e1d55a14a/732,6.533852662397661
d47f0619e5/34962,6.651017447085482
e3436e1cc2/863,6.794220027823099
aded25512e/1144,5.827644685998749
9e81c0d70b/535,8.64824286106131
e01231e07f/11757,6.249942356595423
4871682332/10163,7.174245764814842
50d352384f/11757,6.525931788430552
0b7c230e5a/14837,6.451817635748606
e7ff3b0288/11757,6.408032276950162
8855833435/19775,7.306057061248443
dd00165a76/35983,7.42550295594967
22730e64ad/11433,7.62627255922601
3036063a75/40256,6.080895735489553
0028b2b905/38333,9.189707820268726
baf300741e/32686,7.019690489382955
fd0e42f149/2402,8.598416663752303
a3e7616b02/18679,7.790605365450846
61163f2611/5941,8.962465589572753
facb4b38ef/34392,4.9835725918429015
73b8b90842/2167,8.347408774270438
4a2298b7a5/14829,6.811251409439978
434a4ef38d/249,7.659860393112611
8bfefd1430/13759,8.228106820363942
e3bca94638/11577,8.262739214241495
842160a182/4224,8.579070887198094
d42b326259/1203,7.767487453843051
7a1f82d403/1301,8.310929686945062
1a5dbb2c40/38145,8.193481594882437
9cc8ef9ab9/27787,6.705997905506223
a8df28280d/16001,7.947287711803094
18562fa8fc/6573,7.443836497372189
8855833435/37965,8.355252415068955
1850d71f95/121,8.623982646174888
5c9c7daea8/11111,7.683798533419027
c4257b17f3/4896,6.617652881645137
eea95e14f6/5306,7.605990863728193
a878487cee/4387,6.810811587369261
9a067c146d/31318,5.159771325282308
8b9c06aad2/1538,7.182102477894432
1d0dd3176b/31629,6.277083102251926
53f7e01193/1210,8.890310242140762
ddb14a3397/934,8.363575541602767
8c8e927328/28539,7.1277358605206285
4de863ca54/37259,6.545447882068986
8ae6a39a47/14467,7.499756364489284
8667e22654/22319,7.139606857310895
cd90c983c8/3793,5.695507206549917
b10dfbde54/7661,7.934396850295843
f50b9a7f01/1483,8.266862394833954
1847a671a7/37141,8.02980364833321
ead7da2979/19945,5.08828527116824
adcdc62988/934,8.281465772472275
d92a3585f4/21877,8.106852741860923
93cc73a14f/3229,7.3085536556164925
6e3da56f8e/14199,6.26217663271194
d44731ae50/584,7.862799710118511
f89ea94ea2/3731,7.704029466923072
986d3f4214/1457,7.051131536394013
0d04f78fb6/33003,6.369178056549024
0eef14abd0/10798,7.660483685939225
0046cbb6d3/2154,7.824950828663509
6b3a4eb813/38000,8.418517294896395
e713a3aa5c/11771,8.036085523391069
e0cf53bcc2/30694,6.064440610323619
0c22cd1b7a/3927,8.194337592440835
77788471d0/269,7.540846166883336
47fdb6442e/1594,8.132430833184802
20a9892948/2001,8.736822882726106
5dc47c7892/4080,8.21267556980553
b7560c8ec1/9756,8.752594288945529
e3003557d5/33710,3.7873124017789266
3f483dad88/2517,7.463323113356074
bbe65df3c0/28927,7.112903139932638
e49a50584d/459,6.584392314013462
45955a3acd/10578,6.310497576585514
838b93cfd8/25013,8.386498929204151
717a42e9c9/1543,7.792087259910971
11faaa830d/8078,6.762479000346877
f6712e865f/38735,5.5298112943616005
24a0adaccf/12503,6.046965895119254
d3db063420/1033,8.341767938359393
b7988924c1/27989,8.28872863191045
ebd80c7029/33241,7.785441239278697
b883dc4cfd/28211,6.9912746190838435
417c46708a/39071,8.134222216395436
558cb129ac/32438,5.026726748787643
baf300741e/36949,7.841893386534719
80163ac8fe/369,7.043095632512913
3dcbfd8c02/9756,8.53835480741041
bb8dc1f83f/18507,7.9172271800368135
36b24ef3c2/457,9.138902792069473
13afc8f8a7/223,7.526676261157268
6ca5d8b373/221,5.232605746482677
5d98773b69/11179,7.9058836128475125
0b8a6f99f5/800,6.834575094001545
1a6767301b/6164,8.125382815839638
822a185a98/33206,8.144290141539745
8bfc6cea02/38735,4.3387642498673396
b5f136925a/4725,7.950637519851239
d4696a0a99/15809,7.677622348741835
1748ff9782/85,7.049307554175476
7fe7ff6901/15225,6.960221570941772
fa211eada0/30,8.28634692796993
80163ac8fe/917,6.293518172013732
9c35fe6cf2/2331,7.759431563455496
d89af0acd0/199,8.932955614679752
8f10ba3738/1935,7.00903553441479
08b0419357/32,8.069595840789685
56ca9fff22/2403,6.9042440658027715
fdf40091b0/16664,7.615659028062682
2615ab97b3/37171,8.179965692783263
76e0b38bca/148,6.7858337004062195
1fbadd5d7c/5114,9.233973658400188
80163ac8fe/257,5.036892742494656
84f93cf9a4/2730,5.007817566203962
7feff64241/36431,6.308341511885358
51e413c582/13759,8.286266006826528
efbfb1f16c/3701,8.475373112414985
a8cf174ef9/227,7.9167035676194555
66a7000144/13601,8.862408914667846
102f4c0457/269,8.15446989595818
1ce4d891cb/1849,6.344514056586806
caec03e79f/32032,6.659184126549117
4899410220/1251,7.670814882673123
a40bc2ce35/13203,7.465605939978326
0b8a6f99f5/1372,7.882858643819205
2924c91b21/2985,8.17489525686956
45a5c21104/14813,8.030018457653139
dfd290e168/37990,7.41340960389785
d76188c0ab/6408,7.549903334115048
8542c5edc4/401,6.739678427227155
ee3e653a8a/20057,8.137518284814508
