ID,score
a135192e5b/28725,8.137484193439855
c327a0ac2a/38145,8.332364532678014
42557ba651/30419,7.494752403727253
0b50d383bb/27727,6.911219812319727
5721a404ba/6351,8.26702283731792
dcb0d816ac/10798,7.439212375809335
ee88e4499d/9989,8.71637153234994
4f7b00af4e/33003,6.2338349810193066
746deda705/3588,8.23039103895424
132f4927eb/6773,7.908251453876443
65c5087a42/79,7.109800274919652
e424981d81/5081,8.283904384123394
931b22344e/1535,9.111691035703398
41251b4f86/12471,5.934615601757881
6ca5d8b373/2216,7.4531747095209795
d17b09789e/18679,8.345467110344433
c9438c60a7/35073,7.515580603221842
a656233164/37259,6.8210393228501
c28b00c747/1141,6.70943433497586
6ca5d8b373/820,9.208242431585452
c60c3fc4f8/18679,8.4669485441099
796fcc45fe/8536,6.26653613553505
11ab061ae4/1285,4.766848567917643
11c20a6b8d/22729,6.954282571825888
d0a1ae119f/25183,7.126451035270395
aa846eb04c/9756,8.330470947189077
3c9ccfc8b9/33489,8.284009912028122
f4f440e72f/33534,5.929172395073359
45a5c21104/35889,7.347673092864886
a5866118cf/33726,7.482091427261684
744a96e633/1535,8.276666379606846
a4e9d32315/14467,7.580354641806677
d2989fd21d/14813,8.222722568283803
5ba08e9678/207,7.716509826401338
c591a0d7b8/4182,7.700279093754668
c3ab41f69c/1177,6.653597804027401
87d1fb93e1/7311,8.736174679360607
4a490ddc9c/10020,7.573423528085236
f556e3537a/10490,5.745979497654924
7db16ad767/30915,6.899030518019332
ecedbc0889/7088,6.306252124592892
467d8fca80/9513,7.726289233431603
002b885468/356,6.774833416452324
ffed2645ae/2746,7.061832867125777
6ca5d8b373/145,7.597845451350099
8b4edfd1e0/37976,7.546908124387815
38b0108a60/33244,6.037187296063665
d18a15a462/33486,8.421662370361474
e69fd789e4/8115,7.805849773027393
56ca9fff22/934,8.296879077380645
f4f2cf8bf4/33394,4.531164156182006
3a3c548dda/23673,6.615847009537719
1d0dd3176b/20899,8.154270446152973
694a261fc6/31933,9.007877654203533
69cd05ce98/4744,5.862742562555701
0cd8c608d2/3227,7.8410114640553985
6ca5d8b373/8769,7.21066434382233
00da50d520/30344,7.52135131468013
3b2a9d9581/18893,7.520519130082718
a32f9d6bc3/18229,7.435071672669243
1d0dd3176b/36525,5.515813472381283
637335a851/6984,8.176430159881354
d175f91f0f/28999,7.377544798394493
61e7fd4a17/322,8.367116650309821
8105eaea63/287,7.493233773995536
d8903a06a6/8557,7.459802897742414
a24267b088/35851,8.522123445322604
c71bfe045e/6951,7.377393487900146
88c987119f/18277,6.223853638119562
4b9e6c58cf/31223,5.638435883864675
1b68d61e8c/136,8.932015100346874
fea6019d7b/4224,8.663981244247887
e17f6de696/14283,6.198118522596317
abde40a401/193,6.615876824878588
452bfaf7b6/526,7.367570866704108
5735de8606/2931,7.397181048545524
946926f3e4/400,8.048350471506957
3036063a75/6594,8.522497418520482
e49a50584d/2950,7.477934363530453
10f6979260/13367,5.817969893319216
f8a25b818c/35484,6.307590565744869
842160a182/1571,7.906643624911671
c6b3da90da/4896,7.088128038712247
455e5f7a8c/8876,6.192229972722406
d89af0acd0/21,8.949496379611764
bc6e8ad6c8/38297,6.121719376909054
053b38574e/35712,6.265681886434281
72ab10a8db/2251,8.530629188984344
8b1df2c301/3297,8.913465173451637
102f4c0457/14467,7.320445523410693
35233e2064/9253,8.923166982687786
5c9c7daea8/11005,5.365359158257714
f5a8a6f5f3/5030,6.558908565473557
adf52da72d/10087,8.567409644220485
fe7b6090fd/2129,7.446644406283548
b687923753/10155,6.765991149256618
f8caf8e49a/270,7.235878893068903
38d376bf36/15315,7.392345653193803
5840b51923/35946,7.943332479811579
a7e2d37e0d/30385,5.828555631430134
41251b4f86/2451,8.170529183809093
41ab05cc83/147,7.052661117119667
34b6f41793/1479,8.045129881834358
28b59472cf/2246,8.510375318485899
8b4edfd1e0/6675,8.432598689546563
cecae7c22c/101,7.5335706473319775
1204dc5574/32729,7.422726380832427
f405e3e737/14513,8.266729508984882
7ea0d39e65/18229,7.291307050814841
47e0dbd222/5080,5.489256594589773
9b18c26c61/286,7.365792859998034
6b3a4eb813/38938,7.137134357787285
34b87fa7db/5191,6.6780525390397845
5721a404ba/1723,7.279860065658123
f9ddbe47e2/37033,7.973404124933232
039af9da4c/28025,8.145201281210115
bd9cb86211/11759,7.362388978548442
64b3ae83b2/2025,8.302946981311587
dc1e20b205/6774,8.253658798023594
19092b5d9d/569,8.212506831173751
94fbcc4b73/7662,7.407842850212037
40f044ab36/19315,3.4215158005074713
3cf104ac29/2251,8.590263304083399
e3003557d5/1973,6.571627884080082
d57daf7af4/886,6.80208690400284
1ba7e98a08/16067,8.219356315493323
20327375a9/2476,6.40592907367396
1a725cbfc3/71,6.981621797993353
6d7ed2a758/8624,6.859833574564584
0a2f5313a6/11285,6.985016729479495
8e69d088fc/2357,7.29347072150865
1f3dea0f23/6880,7.051491036850763
ea8706c5a0/1,8.85521060977407
8bfc6cea02/1558,7.007660051788743
6f97a2f581/45,8.64198191498863
484c137395/18617,8.766767538297778
4fc2b9490e/2167,8.22872557349958
a60cd1f5c5/801,8.843868251622514
4d60645a7b/22199,6.775437889641298
417c46708a/440,8.34333902630894
db653dbf7b/9638,7.305826893956935
1914b8042e/204,5.314483080692947
a75801c136/34577,8.420291332525665
d18a15a462/437,8.512983659409556
c6f731dea0/1530,8.2158670402331
d8a77309a6/32,8.469774551866797
1d0dd3176b/26055,8.457601733554677
041a16f187/36896,8.010011282972139
52c9a9c17a/164,8.972554684131932
cba9057509/781,8.761402658064
d508a23d07/1535,9.179886501714838
97db8e94d3/4590,7.439649099195556
fed934e7b2/87,7.734825242842422
b16bf3912f/2890,8.001034818378034
68eef805a6/12293,7.004336693716775
dbc42c5546/6634,7.677567594594953
da4dddbdbf/1570,5.773590826193526
8484d7194f/9756,8.466250474921763
2653ceeec1/21557,8.218946142914678
1e468bf9c4/15605,4.642676380452405
c71bfe045e/24011,5.217010632053214
e713bd3b04/37614,7.378415598840618
06ead243cb/2159,8.246786004242667
2e6a89034e/36871,6.840718809770282
aa3eaa448e/33352,9.102999332611406
31448042ec/1280,7.216596607534126
62aaafd7b6/11433,7.6560295476338664
b6176077f5/5177,7.887157242719494
467d8fca80/8915,7.11115311692532
822a185a98/21339,8.000897327048364
df5ce90323/2904,8.923003464750522
2a2cfcf363/35983,6.738949381775955
27d5dd1947/1818,7.561108695013994
fa211eada0/240,7.632203015474198
4764c5e550/38000,8.236626869705706
b11fc59c08/3092,7.988636493791555
d18a15a462/2031,6.358002455184379
2836a396ee/38472,7.719714825855549
12aad21922/11433,7.4548081508071204
db6951b766/8795,7.825787528708699
1b25c2068e/28297,8.079560967308213
68b55995ac/870,7.206860967020011
717a42e9c9/223,8.130475411768083
2f519f748e/1614,7.6070215838642055
3777aac0da/28891,8.774611034835521
432c333935/2490,6.906244288317026
c771f333ad/37760,7.4440267558031366
e3003557d5/1102,5.355767257452098
e36327b836/34978,7.481831037646769
54648bc73d/18897,7.790732044636661
2499d69064/4726,7.020777209167939
0028b2b905/30123,8.960698886269384
6eaa8bdfef/37347,6.738864468561052
1204dc5574/7769,7.200082952367088
a2238fa25f/37302,7.314544056381216
8ef9d3d4e2/8426,8.055070217196022
d24c7db1ac/35839,9.019693545739141
34f657db62/1535,8.988387854299411
51d5c9a857/32542,7.3322477252322695
94e234d9ec/35608,8.25678486190279
75045ed163/4130,5.348634420474445
9c2908f6db/479,7.8816503264661595
f43777f15c/6408,7.470139097858666
a866e2297a/1185,7.077045257454441
aa3eaa448e/31240,8.148626055641351
021ad7e845/3889,5.791363237023402
b0b3289d55/8536,6.1873670376398575
cecae7c22c/721,8.517407341350552
c9f1a81586/38889,9.075392431988513
2cec170b45/4187,6.482238085265495
0386b5554a/3087,7.325495400430553
cd4eda3ae2/10790,7.8093945158152085
6b3a4eb813/38419,6.948737435081429
6ca5d8b373/1210,8.495780907330639
1a0f490417/35838,8.277382971903515
d18a15a462/33433,6.214497305548912
5d98773b69/36470,7.746565134891225
ac251a8520/169,6.553116422678045
ff1882c4fd/37497,7.605255264718338
f1a4bc26e2/1735,7.817034482633183
416cfc0b89/323,7.662038114040458
aab90ffde1/339,7.884075300743135
600a8cf9f9/6213,7.3437760762984725
83c64d61c5/35839,9.004925391118805
dc33e35d5c/20785,6.925084736402584
cba9057509/6467,8.772934257047085
42d50fb62d/8861,6.929995453153029
93cdf78750/33486,8.325629170660667
7e95f9d95a/27775,7.949370959928947
8447ce95ed/38659,7.6650361963574
6ded4ff71c/2002,7.520601360889612
3e095b9857/19815,8.081352506984011
ab6df4f987/8074,7.297902126311774
a14ca3dd01/33203,6.651311720344054
6106c481a3/1916,7.2870313893081144
d9e9015261/8197,7.859679046958112
ad2830951b/269,7.665786014275649
9834dc5a1e/7,7.226864606504736
49e55ddce7/10863,8.66571956720858
6b3a4eb813/20767,8.071179685242965
ad9057b5e7/237,8.524238244669586
12ae13d65c/9379,7.319776743341507
7f92955969/6016,7.610023689694579
d137f8466e/31646,8.698762573979257
2cec170b45/5365,8.622875495723815
0046cbb6d3/32673,7.733396405848947
682c2e5992/38753,7.955488635239634
8f10ba3738/856,7.761837210744476
e842e3ec21/22729,6.5301221104332114
12ba3d8960/35224,4.434014048174965
211366d800/168,7.590935498000647
7a1f82d403/1645,7.173294880741179
b11fc59c08/9213,7.517400791788989
9d0c9a1a9b/7769,7.015343018688748
23e6e24129/35484,6.320008543855421
8f10ba3738/1462,8.046471975464067
a14ca3dd01/35806,8.177397483057657
5001d16d03/31765,7.183298110999661
c3ba0b4285/26055,8.595825815787105
31b4450f44/33253,7.823259618381745
4102182d7e/4898,8.001318587686603
71afe3e981/35790,7.400354546354947
aae55d7dc9/18411,7.1777442178098765
478e4d8f0b/20787,6.310610808335914
3036063a75/16524,7.642868085227233
4f6e14a1e8/35540,6.885722807131254
aa3eaa448e/36456,8.412672883313162
873fb72937/6682,5.403857165637912
1ce4d891cb/23,7.118176459645639
8a26944360/33486,8.15379111019364
8c9cbf3cac/597,8.008753264925494
dad9feff96/31637,7.8665640072019745
15063d6d39/30898,7.103998285223395
7320c949a0/3692,7.60547565316965
58a6edcb43/37965,9.07232814192909
3cf104ac29/34822,8.573222290253872
ac41d9aebd/38145,8.173796118657139
2742ffbbd0/3702,8.376458843740384
8f10ba3738/930,7.249442052305843
ac41d9aebd/22101,7.917010847245805
7fb840d198/17082,6.431513075531295
950acf6863/33983,7.3844401666593935
46453d38d1/37520,8.292765463858183
85a27696f3/27989,8.221778823909828
fd6a9e7153/10711,6.816403673208629
f76adff756/28619,5.600372088657428
432c333935/5525,7.161227180320418
3b2a9d9581/17651,5.47603870857545
3edd8ddc4d/13667,7.63417123222626
a9fa84fb22/2966,7.794413010061335
1d0dd3176b/34626,8.346442474325983
fb6e4177ea/535,8.429684981081895
3f483dad88/64,7.458942393637159
f556e3537a/14741,8.034994998340897
8bab17d1dc/36828,5.348980759317194
4f9543767b/23199,7.981864189814793
b207ba70b9/37497,7.556116987295669
470f566da6/973,6.2996315356981984
2224454870/28121,7.67232613732813
85791f7d19/3014,8.160406254876744
8855833435/26055,8.362717776091113
2103ab126c/2251,8.721700938420067
bf64b6dbdd/35540,7.245371797028571
8bd8d6473f/6,8.492819712009362
fa211eada0/182,7.9459471251069305
a216e3dc36/33,8.68224953844405
79d72126f6/1674,7.5493384320534656
249e5b5351/34566,5.59845139972887
12a750139c/5204,7.411622028280307
2d94831eee/3654,6.8646042968535195
1052278258/34618,7.336037538699169
dc4e0f1528/5958,7.548835041723452
53f7e01193/2169,7.6571945722292964
a5af9814a0/35851,8.247501811229393
bf579f97cd/270,7.2185365098111705
39afe47199/223,8.077109579146782
68a9bd70cd/29067,7.640319610573508
6352d732d9/25397,5.789011385349674
3b2a9d9581/4066,6.308073206177318
25a87c05e3/10620,7.904120754667133
d42e54af3a/16870,7.6812894033377805
ff79cc6d66/1598,6.8392684867745555
82ed5866b5/35988,6.385696951715954
00da50d520/18465,7.528910638018355
300b228885/6213,7.231141091545213
e3003557d5/2730,5.213811093153732
9704898073/8086,4.885509761351953
4f6e14a1e8/32282,7.8223444018337585
5194d6f864/34572,7.3336746285422505
8f10ba3738/2718,6.6131030431847595
728b357714/6956,7.891960638072982
c38ef7ae93/11079,6.753523440979801
19092b5d9d/567,7.638883054092867
68a9bd70cd/13939,7.408907607931724
fa17dc0a6f/30296,7.379911880827757
6ca5d8b373/764,7.6699054733962075
fe77c4ea80/31737,6.8738995326309364
da48eb1cd9/38619,7.978300823638712
50014fdf49/1285,4.092626286983584
0cde811c26/10408,8.660564311672754
038a42e3eb/35677,8.432950814907871
3d2be7274f/22319,7.375132325215422
c7904799e1/21743,7.873836602933809
1d0dd3176b/801,8.431293362720107
b2e7f0a5a7/21845,6.6164573041345305
8484d7194f/486,8.52718144267765
91e9e69ecd/3667,5.747042327430913
23e6e24129/32262,6.285229457403678
e156aa2323/22199,6.8585406069221975
e85a6413c1/1575,8.148103529891744
408f725ded/16870,7.673590035648576
d3765c8556/121,8.822584788465315
f9478989fe/22297,7.999538921704937
8ef9d3d4e2/32901,5.8280243673752965
005d49fa0d/28999,7.345343980813981
9704898073/5039,4.272821199318163
02471fdd31/9989,8.693897722670123
4ab1ebd9f1/25389,7.079653088369257
27cf5f7442/2924,8.317998508197459
9ce146a35b/34902,8.131734431661224
e0ec45f75a/3588,8.173351922099746
b4aa9972af/3135,6.611832944537966
4a2298b7a5/21327,7.349705305994303
822a185a98/32887,6.435031219208133
d18a15a462/176,6.45366228318465
8f10ba3738/2759,8.202669737565644
6d7ed2a758/12477,8.181502462869982
ea471cfbf3/20031,7.520503167302453
5ba08e9678/11111,7.797239413450835
3265c88e7b/33731,7.73285517060877
13022a2420/32094,7.156479678807978
f369b28f42/2011,6.908678810984195
0986861732/35203,6.070123047330904
4102182d7e/34525,6.0924924892831545
d18a15a462/31933,8.867342409112675
a7ae536a4a/4224,8.908733465269313
dcb2dba804/450,8.004183044599445
014fd99132/28621,6.907083881598392
e3003557d5/7171,6.623462157508229
c3f759482a/28621,7.2748897392329965
8b22ef1731/32607,6.781543706755644
e713a3aa5c/11741,8.739464129387835
aea99bea39/20583,8.919499009249382
019eba20a4/9253,8.594242649433667
649926a9f4/4181,9.268289029148573
918447ea67/1,8.94986853637756
a878487cee/1991,6.102558380256446
ea7b6bab49/2038,7.470269551227808
a35d577958/10162,8.7641639608452
a67430e458/13917,7.275764065262099
d8903a06a6/610,6.0525827594307025
41251b4f86/6336,8.417622363871986
e4cf389c6d/9479,5.514497665092778
5735de8606/30831,8.15835654576791
00da50d520/32526,7.279535898840562
62dbf35d02/10719,7.211883018208335
b17578d9c8/384,6.323764863767034
de5956dc45/35203,5.635144566647963
db366467a6/39198,8.326521108814601
5f99209e65/10521,8.150637120549927
41251b4f86/6610,6.922497514237913
34963d7f72/6895,7.816244432793442
4102182d7e/536,7.454562161343662
c0749e6566/16528,7.900743891327329
a60cd1f5c5/468,8.29341884776014
226ca1539a/39198,8.29542019590679
90e20a1ba4/7054,8.20427880637128
c558c8ee60/3736,6.219446990056084
e424981d81/20159,7.902259826479894
f4b8e05630/284,7.347609013441888
fc9bebb396/33489,8.14795568542164
98c0216ec4/12581,5.931173536420127
478e4d8f0b/14467,6.941131417928233
cd4eda3ae2/35839,9.062978455610368
1204dc5574/5909,7.422368155324702
02c6f68cce/509,6.800463020798486
199449ba27/19815,8.098205363795385
66a26b19f4/11433,7.710960702158026
fda99f1452/154,7.717765068169217
3b2a9d9581/7711,8.242937421743326
7d7918191b/35413,7.51489171364516
ff6c1974ee/10079,6.486507700689442
18562fa8fc/10863,8.711407439581649
8ae6a39a47/28977,9.365582392924155
12aad21922/696,7.530993756104718
ee3e653a8a/1194,6.4603762356817755
9722bdb99c/529,7.192647077362061
ad9057b5e7/8795,7.933410438511279
136abcae63/6023,7.233143094611576
4b7be9c8c6/48,6.434722859563253
9c2dacae8f/37983,7.444152313248031
1b5ca34a71/11679,4.7144867626081295
5a2fdaf46d/37510,8.86326410164512
77d3667bff/6115,8.176912812741211
452bfaf7b6/1419,7.720537725272249
4102182d7e/207,7.674707307201237
ef169beef9/413,2.630695764430284
cf92e05788/5525,7.149252145985528
00da50d520/36286,7.360394595316569
8855833435/33047,5.513337534898808
55122889c0/2251,8.701793993615594
d2a3b43336/15005,6.829381916805732
5ca46ed31d/15085,6.26796630712102
1b3851c769/13333,7.47466803935392
de26616b28/4003,6.200360743621036
25415e0bbb/1943,8.17315659440975
1b5ca34a71/3178,6.505406618078081
ea028b0fb5/4551,7.516666779958688
102f4c0457/33506,6.654125169066447
922246f038/2142,5.983840483386039
61ad8eb40e/272,7.409064640627311
455e5f7a8c/34392,5.274373000691037
e3003557d5/13253,6.947253527666589
2c5cccf620/2985,7.8306166004068505
db366467a6/37496,6.9471127002868105
8cc485e299/2759,8.148771153305002
47840b2c70/33255,8.764454511450271
4d901c5004/39198,8.431326334667517
2bd065175a/35712,5.57548324218453
0d04f78fb6/10165,8.731389258425157
bfbb086727/14467,7.4068741910669615
5b2f83bf91/3702,8.746764349324978
0046cbb6d3/17679,6.744076772176333
f159d8cc78/7311,8.914507558072497
bc98a99fb5/1569,7.003196999182355
991a112e74/50,7.625574382607536
4ec9156961/14741,7.797920801499106
7feff64241/33889,5.620400089384018
93cdf78750/6045,8.100180828720507
67d3dbf824/6,8.563685697561075
48769aeba9/1264,7.166493392827957
8212113ad0/37451,7.033211630494934
3ede92d788/6594,8.581019798028
855c98cbae/919,6.594181377471379
b0fdbed1d0/4063,7.275266178874868
6abbb51bad/31498,4.769426848314923
1098ed8164/37976,7.541474704774927
eb88a3d7ce/1536,7.240809943517308
586109be5c/5152,7.030940457103742
019eba20a4/83,7.16840361270026
7eeee53095/2167,8.003223432696322
1204dc5574/29786,7.407316924423483
022d00fc3c/19163,7.6501236502714605
cd36e89de6/25099,6.5490892488257035
6ac527d302/20021,6.17113805252683
cc90e5fb77/68,7.3794179501411765
ad222cd773/28121,7.288432622278353
add5ca654e/33502,7.831093587845622
4ff00bfd71/34134,6.647735601505775
e354533f58/21561,6.152766057713171
0074e78ebd/1535,7.826895907913547
e3003557d5/15891,5.331898596687839
513dbad6bf/35203,5.752344557254121
511735a3cf/6979,6.121335100861535
54648bc73d/18153,7.848192222424055
f76adff756/32032,6.486485501501463
ef503ec8d6/37999,8.577407261493487
ef0d05b434/2044,7.439849907821295
1c76264daa/32245,6.911425570716607
a2c8a64c6e/770,7.605463796515503
b9f97a6a5e/1535,8.79799703580206
c503f0abdd/35790,7.351854845340702
38b00aaf15/8425,8.253510751443532
93b9019369/384,6.312908343149373
34b87fa7db/2991,6.808862926077464
962cb99e0b/17513,4.558162332424777
1b5ca34a71/4854,7.182402078810057
8898e7941e/32271,4.373445832651444
300b228885/272,7.212695114422869
063063db97/33299,7.398448345594592
4add8f909c/40288,5.376035050835051
af383c1143/9041,6.124167065566128
54b711d45d/793,8.647114674686105
53096a8b78/15227,9.026848628511015
f005df92a7/20689,7.1459204323282846
42549be8b3/1535,8.669842908797841
659f9a2cbb/2924,7.829596278534481
febddb561f/11617,7.531293807402543
31bb67fbd4/16524,7.7670382655242935
ad5cb6cdf5/18041,7.479765025232988
5aa29ec3ab/12445,8.143943097678521
93307f553b/245,8.656806787483582
ac3d2306bc/3641,6.745259354919755
9eecde530a/29803,7.329124207484833
b2e7f0a5a7/31240,7.842499198786973
83e0e5a5fc/3886,6.900092172567918
644371f7ee/20021,6.4005147758866885
a8608d5f9f/89,6.497045512757691
6439742940/877,8.82962652215041
b5cdfc99ba/32281,9.007118401901133
f132847b2b/5081,8.344247974384672
1e4b7ce83a/33206,8.264603118195968
54b2fb1ba6/5042,6.5589478310522695
68a9bd70cd/22297,8.132492266526972
a420ba021c/16436,3.621336497906742
4102182d7e/836,6.213134990229697
8855833435/37451,6.966869435619515
e0ddfd506a/434,5.3680695374190766
05af8cda2d/1807,6.182164449448879
198e82a19c/5114,9.328038379462658
02471fdd31/17895,7.831378977968525
824c1ea38c/28771,7.425622346365939
89703aea46/13053,6.695000877203954
caec03e79f/37989,8.473081667659084
413a258a72/1691,7.338222907469972
45a5c21104/35849,6.857075962858088
ec6f55c21c/28999,7.42583960358909
31bb67fbd4/20785,7.093191762257288
ba0968c0ec/30276,8.640769608307433
e3003557d5/36078,5.737322083014382
6385eceab1/3448,6.546920226138655
bd9d0a8174/32681,7.829072132571298
4a2298b7a5/21013,5.580401827343254
7b2828369c/6512,7.189781893528249
d214e10914/8630,6.651029530804282
0671d28f02/82,8.048312500816358
41251b4f86/34984,7.471775444270993
68a9bd70cd/14175,8.435493818689332
68a9bd70cd/24151,8.109989074290004
37caac95e1/35413,7.568217402468228
724d5ce050/10067,7.593594747669618
3ab2162a15/873,6.087152219618052
0541adbc48/5355,7.353795409617435
c7904799e1/431,8.882983727518944
ab50c42cba/34798,8.610475678527
f3482cfeea/1575,8.628604408856727
bf64b6dbdd/79,7.076759163851574
1dd798d654/4282,8.473826192526646
0bd9c36491/31339,8.281360344877998
d137f8466e/35849,7.033051470788253
f0aaf282a9/431,8.810407691228736
a8608d5f9f/3702,7.974928595251835
91fb7f8924/36266,5.626946058896808
01ac4c7971/39093,9.076012693031172
ac251a8520/2904,8.903698487669184
faad372913/14513,7.748696403744264
a26a6083ef/37993,7.703238092531285
8a74182810/1887,7.649002119248986
014bd66713/788,2.90971141703655
432c333935/5177,7.729966774656954
7e396edbab/5290,7.96428477279116
6f78771003/36516,5.409258787520665
239ba8befc/2157,7.109361774322234
1beb250c5d/2970,6.407418172672793
383537b140/2167,8.395236056210521
766b7d0e1e/33337,7.838793747237823
45955a3acd/16353,7.242463014764378
b783761dcc/33513,7.839161694523566
5c8ab2a51c/467,8.416684091996999
d8903a06a6/1082,7.159461120057661
657dac5669/1565,7.5689188188524295
32077df0c9/5507,7.7630409055518665
41251b4f86/497,6.143519816266209
6e0c49a114/8475,7.258189459930792
97567c05dc/11111,7.778594339726854
6c7196e685/59,7.049218300334827
5c1d707e86/32936,5.653560644589956
039af9da4c/16067,8.14928098340803
34b87fa7db/550,7.071297703439993
a789468faa/34914,7.74672320190629
c591a0d7b8/30826,5.077751236428161
52c9a9c17a/33,8.77427811688066
3c602bbce9/34973,7.772049512341832
53f7e01193/584,8.171510469933114
41251b4f86/1013,7.137824148290034
12ae13d65c/634,7.380190655074623
7eb322fcaa/13599,7.297911477102535
2bc4318bd6/32281,9.056339703358034
6cc66763ff/1852,7.541156586124542
62dbf35d02/2290,6.836247520289552
334952164b/16201,7.10949560702055
96fd827eb4/974,6.866167713235105
d18a15a462/1141,6.597624226159519
1451e28ff6/32729,7.391133294223977
40d4d0dad1/31704,7.70775975117606
3a98661ea9/33337,7.667238650024875
61ad8eb40e/15085,6.278355365010692
efad291bc2/31904,6.1393244437438685
014fd99132/36038,7.63497149628458
4902b62774/30868,7.8620460858119525
3777aac0da/32935,9.063206102057846
822a185a98/8074,7.273136354391868
f5fd6f3788/21603,6.795426224574046
839e876c3b/6,8.154644662381138
88c987119f/14813,7.079653214860511
381893052e/4535,7.055223936775178
b45ca48bf7/940,7.379875333521457
b939ae8799/28677,7.831051672275838
34963d7f72/813,8.50516815950476
51e413c582/21405,8.024865864189122
14244372a3/5194,7.583260832465863
404cf2d045/4181,9.337456700159333
f8a25b818c/34914,7.822610500513204
021603df52/33970,8.466048449213218
9c44174a20/31490,8.405195799704668
7a1f82d403/384,6.346246456978919
1098ed8164/34566,5.429647904172252
d2fcd5adcc/19315,3.309278026124962
6394debc3d/2354,7.237827665673481
ea471cfbf3/35241,7.683854770944957
511735a3cf/19151,5.612052555158939
fd8c39c491/36548,6.466170953014486
ff7efb4b68/33487,6.299364722635543
62dbf35d02/14741,8.042399089904492
c078c15be3/31953,7.856485048591535
717a42e9c9/1210,8.65416728170322
244840c496/30123,8.1712155006393
22a2b97bd4/38254,6.917931803402314
c611640694/205,8.833148794103101
9ce146a35b/34599,8.70847954857188
fe69e76f0d/6880,6.9233928024248055
90ef97c99d/2891,7.216819207868994
6a50a2b9f2/21,8.874606447362241
7fb840d198/10087,8.498331902598474
31b4450f44/22123,6.290472190522837
a6f28e5c14/489,7.821411316273979
3929785abd/7079,5.729465261617735
eceff03429/22535,8.217008260882803
59e127e339/759,8.651696919126579
bb090629d0/34350,7.370718288335112
3c430d0c3c/32542,7.389320436532013
c004fc5975/28805,8.553065064639842
e3003557d5/5869,5.594482780825656
822a185a98/1519,8.520835343458549
8ae6a39a47/849,7.928072467548954
ead5122046/10490,5.744333138627517
467d8fca80/9736,5.948497286429481
07098893bd/35849,7.097308993976803
316d9920a7/389,7.561160130875846
9a483eeea3/35073,7.442682912072854
d162a4bcdd/38935,7.068381141854755
0141095513/26243,6.879512795187648
e1dda2be98/31096,6.801530938222561
f17476735c/1995,5.096665939884447
beb1ea2bcf/10165,8.650785567801066
6cc66763ff/35849,6.912477971322787
4e0248aa93/90,8.10749087063374
8f10ba3738/2167,8.060217965900799
a866e2297a/11491,6.907132760376197
d398e0270f/167,7.585173313141492
ee3e653a8a/68,7.267372419887574
ffed2645ae/4094,7.1014976476459
0d04f78fb6/20853,7.25477754887722
3e038e3237/32,8.599162946957534
ae9114ee93/33,8.6462537181357
13368c918f/10187,6.3134639605927845
ebbd42fa9a/11771,8.416550015389722
ff79cc6d66/2832,7.071285443161145
4dcebedc53/9253,8.805354300939488
1c2231bfe3/13601,8.726040060230652
0bc234c6f6/30123,7.955228669420682
af342ee362/6901,7.426503343471298
77783a55a3/18507,7.528251800762743
61e7fd4a17/1462,8.262831660828406
2a0bc397cd/3588,8.204126731619246
511505d215/28223,8.603580518690272
81a06c00e1/32937,8.113724263264054
c46a2f78c8/3841,8.323701787933157
22732f93c8/9260,8.522357534926446
d8a1946d34/7740,6.381711451759726
514cdb148f/780,8.661353276593111
791a90e7a2/37320,4.694408409725676
c71bfe045e/21569,6.660458073613958
cd9b1478eb/28171,8.31406609691264
98b809e736/16706,8.489937869988532
f68474e5eb/36001,4.617096960096392
d0891d8b8b/27775,8.070263304917981
67bc2ed7d4/38628,6.160915634929905
ac8b28ee66/2277,6.738333428403868
0b145c7bbe/4719,5.7281620888849565
88f8b591a5/22789,8.708940072974247
8855833435/21177,6.153816357467395
a789468faa/34525,5.73608803570225
b5e78b4b99/30296,7.493899922758136
86d48663d6/13655,7.317443815771412
2b42d77c82/4898,8.0593400075754
1d0dd3176b/40004,7.572868711973413
64cc618dc6/11757,6.676877424884895
0c47e76ac5/6918,6.352550464417786
dc4e0f1528/6324,6.620853000660196
a420ba021c/36563,8.252247941984617
644371f7ee/28999,7.386102739438577
6d4388f58f/24705,6.078471969411891
3eef4e19e1/3363,7.124703080156
a858b9797a/30205,7.250872518613069
e3003557d5/1181,7.141465054196452
105e6fcf12/10620,8.030912628964053
249421138d/1818,7.829460790787394
005d49fa0d/17895,7.818536593265091
00aabe7ee1/11433,9.01065696553583
47e0dbd222/1533,6.077407457807089
b2614e026e/11757,6.65770295092837
b6c2263bcb/37164,8.030758159268858
e47167630f/31953,7.67246919865958
38b0108a60/32596,7.018589681976259
c458aa5445/9756,8.541414262238678
6eaa8bdfef/1519,8.521829032257747
2e186d92af/38295,4.996459571941698
c40e10e57f/275,5.655345916704491
e8703bf143/3594,7.1373579870153945
159ae44600/38680,8.903929445216242
614149b6e8/22789,8.78723132046896
0b145c7bbe/3167,8.4765734188619
f9ea037180/10012,8.085114217338708
89b8b26e7e/8074,7.3452084363785035
70aa377afc/4181,9.466107083101303
824acc4226/2159,7.5364144381647264
0028b2b905/37999,9.276835165113704
524fc9ca6c/9032,7.960804120263056
cd4eda3ae2/20047,7.16258899431389
247bd629b5/14513,8.17740164745955
73fd2227d6/150,8.091503204972524
